,salary,skills,prediction,avg_salaire
0,40000,"{'svm', 'python', 'statistique', 'learning', 'r', 'workflows', 'shiny'}",40000,40000
1,"[30000, 40000]","{'knn', 'tidyr', 'matplotlib', 'seaborn', 'nltk', 'ggplot', 'hadoop', 'cloud', 'react', 'framework', 'workflows', 'pentaho', 'jquery', 'pandas', 'statistique', 'dplyr', 'learning', 'openstack', 'r', 'computing', 'sql', 'ux', 'mining', 'python', 'readr', 'network', 'scikit', 'numpy'}",36421,35000
2,"[30000, 50000]","{'javascript', 'c', 'cnn', 'hadoop', 'css', 'bigdata', 'svm', 'pandas', 'spark', 'statistique', 'learning', 'r', 'sql', 'git', 'python', 'rnn', 'lstm', 'network', 'html'}",42954,40000
3,40000,"{'svm', 'python', 'statistique', 'learning', 'r', 'workflows', 'shiny'}",40000,40000
4,"[30000, 50000]","{'javascript', 'c', 'cnn', 'hadoop', 'css', 'bigdata', 'svm', 'pandas', 'spark', 'statistique', 'learning', 'r', 'sql', 'git', 'python', 'rnn', 'lstm', 'network', 'html'}",42954,40000
5,"[30000, 45000]","{'perl', 'scrum', 'cloud', 'scripting'}",41072,37500
6,20160,"{'r', 'sql', 'c', 'etl'}",20160,20160
7,44000,"{'spark', 'hadoop', 'cloudera', 'ia'}",44000,44000
8,"[32000, 45000]","{'javascript', 'c', 'scrum', 'cloud', 'learning', 'devops', 'agile'}",43728,38500
9,"[40000, 50000]","{'javascript', 'aws', 'autoscaling', 'cloud', 'devops', 'react', 'node'}",48090,45000
10,"[22000, 28000]","{'c', 'erp', 'agile', 'css', 'html'}",26045,25000
11,"[40000, 50000]","{'c', 'android', 'arm', 'r', 'microej', 'network', 'mqtt'}",46017,45000
12,30000,"{'postgre', 'php', 'mysql', 'c'}",30000,30000
13,35000,"{'moe', 'c', 'sgbd', 'mysql', 'python', 'php', 'agile', 'poo'}",35000,35000
14,40000,"{'jquery', 'angular', 'mvc', 'js', 'agile', 'hibernate'}",40000,40000
15,"[35000, 50000]","{'javafx', 'plugin', 'android', 'mqtt', 'jenkins', 'r', 'microej', 'osgi', 'network', 'jira', 'amqp', 'git'}",43915,42500
